tool_name,neighbor_name,similarity,rank
getEmailStatistics,createEmailTemplate,0.876526,3
validateEmailAddresses,updateSettings,0.967638,1
validateEmailAddresses,createEmailTemplate,0.966147,2
validateEmailAddresses,sendEmail,0.963505,3
GetMusicTrackDetails,getTrackDetails,0.900998,1
GetMusicTrackDetails,getArtistMetadata,0.815377,2
GetMusicTrackDetails,retrieveArtistInfo,0.757162,3
getIpLocation,getDomainMailServers,0.519124,1
getIpLocation,getDomainNameServers,0.489479,2
getIpLocation,getAstronomyData,0.43705,3
getTrackInfo,createContent,0.880645,1
getTrackInfo,authenticateSoundCloudUser,0.691213,2
getTrackInfo,GetMusicTrackDetails,0.498714,3
createContent,getTrackInfo,0.880645,1
createContent,authenticateSoundCloudUser,0.802165,2
createContent,syncTransactions,0.38385,3
createDatabaseInstance,retrieveJsonData,0.994943,1
createDatabaseInstance,deleteJsonData,0.99385,2
createDatabaseInstance,storeJsonData,0.990931,3
storeJsonData,retrieveJsonData,0.998098,1
storeJsonData,deleteJsonData,0.997054,2
storeJsonData,createDatabaseInstance,0.990931,3
retrieveJsonData,deleteJsonData,0.999001,1
retrieveJsonData,storeJsonData,0.998098,2
retrieveJsonData,createDatabaseInstance,0.994943,3
updateJsonData,retrieveJsonData,0.981816,1
updateJsonData,deleteJsonData,0.981512,2
updateJsonData,storeJsonData,0.980625,3
deleteJsonData,retrieveJsonData,0.999001,1
deleteJsonData,storeJsonData,0.997054,2
deleteJsonData,createDatabaseInstance,0.99385,3
getCompanyInfo,getCompanyJob,0.973353,1
getCompanyInfo,getJobDetailsById,0.770178,2
getCompanyInfo,checkShareholders,0.503023,3
getCompanyJob,getCompanyInfo,0.973353,1
getCompanyJob,getJobDetailsById,0.807606,2
getCompanyJob,checkShareholders,0.489344,3
getJobDetailsById,applyForJob,0.81089,1
getJobDetailsById,getCompanyJob,0.807606,2
getJobDetailsById,getJobDetails,0.798624,3
getDatasetsByTopic,accessDataFormats,0.733202,1
getDatasetsByTopic,searchQuotesByTopic,0.694039,2
getDatasetsByTopic,filterDatasets,0.638875,3
filterDatasets,accessDataFormats,0.678232,1
filterDatasets,searchGovernmentData,0.664067,2
filterDatasets,getDatasetsByTopic,0.638875,3
accessDataFormats,getDatasetsByTopic,0.733202,1
accessDataFormats,filterDatasets,0.678232,2
accessDataFormats,accessDataInJSON,0.613438,3
getRealTimeArrivals,getDelayInfo,0.994405,1
getRealTimeArrivals,getStaticTimetable,0.906648,2
getRealTimeArrivals,buyTicket,0.89442,3
getDelayInfo,getRealTimeArrivals,0.994405,1
getDelayInfo,getStaticTimetable,0.908928,2
getDelayInfo,buyTicket,0.883098,3
buyTicket,getIntegratedTransportInfo,0.910008,1
buyTicket,getRealTimeArrivals,0.89442,2
buyTicket,getStaticTimetable,0.894073,3
getStaticTimetable,getDelayInfo,0.908928,1
getStaticTimetable,getRealTimeArrivals,0.906648,2
getStaticTimetable,buyTicket,0.894073,3
getMapBasedStations,getStaticTimetable,0.666967,1
getMapBasedStations,getRealTimeArrivals,0.664672,2
getMapBasedStations,getDelayInfo,0.663551,3
getIntegratedTransportInfo,buyTicket,0.910008,1
getIntegratedTransportInfo,getStaticTimetable,0.801,2
getIntegratedTransportInfo,getRealTimeArrivals,0.787158,3
createTypingSVG,updateTypingSVG,0.962846,1
createTypingSVG,getTypingSVGStatus,0.960867,2
createTypingSVG,setTypingAnimation,0.920113,3
setTypingAnimation,customizeDeletionAnimation,0.988501,1
setTypingAnimation,getTypingSVGStatus,0.971032,2
setTypingAnimation,createTypingSVG,0.920113,3
customizeDeletionAnimation,setTypingAnimation,0.988501,1
customizeDeletionAnimation,getTypingSVGStatus,0.957893,2
customizeDeletionAnimation,createTypingSVG,0.913086,3
getTypingSVGStatus,setTypingAnimation,0.971032,1
getTypingSVGStatus,createTypingSVG,0.960867,2
getTypingSVGStatus,customizeDeletionAnimation,0.957893,3
updateTypingSVG,createTypingSVG,0.962846,1
updateTypingSVG,getTypingSVGStatus,0.935821,2
updateTypingSVG,setTypingAnimation,0.884012,3
getCurrentWeather,getLocationWeatherDetails,0.962856,1
getCurrentWeather,getForecast,0.905329,2
getCurrentWeather,getAstronomyData,0.703444,3
getForecast,getLocationWeatherDetails,0.925711,1
getForecast,getCurrentWeather,0.905329,2
getForecast,getHistoricalWeather,0.628067,3
getLocationWeatherDetails,getCurrentWeather,0.962856,1
getLocationWeatherDetails,getForecast,0.925711,2
getLocationWeatherDetails,getHistoricalWeather,0.7211,3
searchLocations,searcCoupon,0.905184,1
searchLocations,computeDistance,0.893015,2
searchLocations,searchStore,0.888756,3
searchStore,searcCoupon,0.989745,1
searchStore,computeDistance,0.959663,2
searchStore,getLocationInfo,0.889338,3
searcCoupon,searchStore,0.989745,1
searcCoupon,computeDistance,0.98084,2
searcCoupon,getLocationInfo,0.906129,3
computeDistance,searcCoupon,0.98084,1
computeDistance,searchStore,0.959663,2
computeDistance,getGlobalData,0.897001,3
getLocationInfo,searcCoupon,0.906129,1
getLocationInfo,computeDistance,0.892459,2
getLocationInfo,searchStore,0.889338,3
getGlobalData,computeDistance,0.897001,1
getGlobalData,searcCoupon,0.889941,2
getGlobalData,searchStore,0.880925,3
compileCode,runCode,0.995158,1
compileCode,getSyntaxHighlighting,0.990558,2
compileCode,debugCode,0.990556,3
debugCode,getSyntaxHighlighting,0.998585,1
debugCode,runCode,0.995377,2
debugCode,compileCode,0.990556,3
getSyntaxHighlighting,debugCode,0.998585,1
getSyntaxHighlighting,runCode,0.995165,2
getSyntaxHighlighting,compileCode,0.990558,3
runCode,debugCode,0.995377,1
runCode,getSyntaxHighlighting,0.995165,2
runCode,compileCode,0.995158,3
shareCodeSnippet,debugCode,0.981662,1
shareCodeSnippet,getSyntaxHighlighting,0.980786,2
shareCodeSnippet,runCode,0.979322,3
retrieveHistoricalWeather,getLocationInfo,0.824949,1
retrieveHistoricalWeather,searchLocations,0.802674,2
retrieveHistoricalWeather,computeDistance,0.801294,3
generateTextByWords,generateTextBySentences,0.987496,1
generateTextByWords,generateParagraphsWithOptions,0.977346,2
generateTextByWords,createTypingSVG,0.373274,3
generateTextBySentences,generateTextByWords,0.987496,1
generateTextBySentences,generateParagraphsWithOptions,0.980211,2
generateTextBySentences,createTypingSVG,0.273589,3
generateParagraphsWithOptions,generateTextBySentences,0.980211,1
generateParagraphsWithOptions,generateTextByWords,0.977346,2
generateParagraphsWithOptions,summarizeText,0.29798,3
getMLBPlayerStats,getPlayerStats,0.962617,1
getMLBPlayerStats,getTeamRankings,0.944671,2
getMLBPlayerStats,getRank,0.941456,3
getTechnicalIndicators,getTradingSignals,0.973046,1
getTechnicalIndicators,getEconomicIndicators,0.524965,2
getTechnicalIndicators,getMarketData,0.488535,3
getTradingSignals,getTechnicalIndicators,0.973046,1
getTradingSignals,getMarketData,0.493374,2
getTradingSignals,getEconomicIndicators,0.46488,3
findPoemsByLine,getBrazilForecast,0.921519,1
findPoemsByLine,getPoemByTitle,0.920962,2
findPoemsByLine,searchPoemsByAuthor,0.920658,3
getPoemByTitle,findPoemsByLine,0.920962,1
getPoemByTitle,searchPoemsByAuthor,0.899962,2
getPoemByTitle,retrievePoemsWithFilters,0.895087,3
retrievePoemsWithFilters,findPoemsByLine,0.905306,1
retrievePoemsWithFilters,getPoemByTitle,0.895087,2
retrievePoemsWithFilters,searchPoemsByAuthor,0.878165,3
searchPoemsByAuthor,findPoemsByLine,0.920658,1
searchPoemsByAuthor,getPoemByTitle,0.899962,2
searchPoemsByAuthor,getBrazilForecast,0.888143,3
getBrazilForecast,findPoemsByLine,0.921519,1
getBrazilForecast,searchPoemsByAuthor,0.888143,2
getBrazilForecast,getPoemByTitle,0.868129,3
searchArtists,retrieveArtistWorks,0.961186,1
searchArtists,searchWorks,0.927053,2
searchArtists,getBookDetails,0.524143,3
searchWorks,retrieveArtistWorks,0.934981,1
searchWorks,searchArtists,0.927053,2
searchWorks,getBookDetails,0.513018,3
retrieveArtistWorks,searchArtists,0.961186,1
retrieveArtistWorks,searchWorks,0.934981,2
retrieveArtistWorks,getBookDetails,0.520963,3
getStationInformation,RetrieveDutchStationInfo,0.983459,1
getStationInformation,getPlatformNumbers,0.980728,2
getStationInformation,checkTrainAvailability,0.952618,3
getRealTimeTrainSchedule,checkTrainAvailability,0.948747,1
getRealTimeTrainSchedule,getPlatformNumbers,0.932885,2
getRealTimeTrainSchedule,getStationInformation,0.923378,3
checkTrainAvailability,getPlatformNumbers,0.966805,1
checkTrainAvailability,getStationInformation,0.952618,2
checkTrainAvailability,getRealTimeTrainSchedule,0.948747,3
getPlatformNumbers,getStationInformation,0.980728,1
getPlatformNumbers,checkTrainAvailability,0.966805,2
getPlatformNumbers,RetrieveDutchStationInfo,0.966418,3
RetrieveDutchStationInfo,getStationInformation,0.983459,1
RetrieveDutchStationInfo,getPlatformNumbers,0.966418,2
RetrieveDutchStationInfo,checkTrainAvailability,0.935803,3
getCountryByIP,enhanceIPData,0.907424,1
getCountryByIP,getCountryDetails,0.882962,2
getCountryByIP,getCountryFlag,0.836513,3
enhanceIPData,getCountryByIP,0.907424,1
enhanceIPData,getCountryDetails,0.885497,2
enhanceIPData,integrateWithService,0.828239,3
integrateWithService,enhanceIPData,0.828239,1
integrateWithService,getCountryByIP,0.807123,2
integrateWithService,getCountryFlag,0.80572,3
getCountryFlag,getCountryLanguageAndCurrency,0.895699,1
getCountryFlag,getCountryByIP,0.836513,2
getCountryFlag,getCountryDetails,0.809773,3
getCountryLanguageAndCurrency,getCountryFlag,0.895699,1
getCountryLanguageAndCurrency,getCountryDetails,0.831688,2
getCountryLanguageAndCurrency,getCountryByIP,0.808652,3
getCountryDetails,enhanceIPData,0.885497,1
getCountryDetails,getCountryByIP,0.882962,2
getCountryDetails,getCountryLanguageAndCurrency,0.831688,3
createShortUrl,getOriginalUrl,0.954454,1
createShortUrl,retrieveShortUrlData,0.952761,2
createShortUrl,deleteShortUrl,0.945108,3
retrieveShortUrlData,deleteShortUrl,0.992701,1
retrieveShortUrlData,getOriginalUrl,0.990412,2
retrieveShortUrlData,updateUrlExpiry,0.969043,3
listShortUrls,retrieveShortUrlData,0.813265,1
listShortUrls,deleteShortUrl,0.809995,2
listShortUrls,getOriginalUrl,0.781293,3
getOriginalUrl,deleteShortUrl,0.993858,1
getOriginalUrl,retrieveShortUrlData,0.990412,2
getOriginalUrl,updateUrlExpiry,0.963351,3
updateUrlExpiry,retrieveShortUrlData,0.969043,1
updateUrlExpiry,deleteShortUrl,0.963822,2
updateUrlExpiry,getOriginalUrl,0.963351,3
deleteShortUrl,getOriginalUrl,0.993858,1
deleteShortUrl,retrieveShortUrlData,0.992701,2
deleteShortUrl,updateUrlExpiry,0.963822,3
generateShortUrl,getOriginalUrl,0.960357,1
generateShortUrl,createShortUrl,0.93714,2
generateShortUrl,retrieveShortUrlData,0.935032,3
authenticateSoundCloudUser,createContent,0.802165,1
authenticateSoundCloudUser,getTrackInfo,0.691213,2
authenticateSoundCloudUser,getCardInfo,0.270339,3
manageOrder,marginTrade,0.79159,1
manageOrder,getStoreReviews,0.726953,2
manageOrder,getProductDetails,0.725202,3
marginTrade,getAffiliateLink,0.856712,1
marginTrade,getStoreReviews,0.849948,2
marginTrade,getProductDetails,0.847843,3
getProductDetails,getAffiliateLink,0.965921,1
getProductDetails,getStoreReviews,0.937163,2
getProductDetails,marginTrade,0.847843,3
getStoreReviews,getAffiliateLink,0.959818,1
getStoreReviews,getProductDetails,0.937163,2
getStoreReviews,iTunesProductSearch,0.86167,3
getAffiliateLink,getProductDetails,0.965921,1
getAffiliateLink,getStoreReviews,0.959818,2
getAffiliateLink,iTunesProductSearch,0.864529,3
iTunesProductSearch,getAffiliateLink,0.864529,1
iTunesProductSearch,getStoreReviews,0.86167,2
iTunesProductSearch,getProductDetails,0.84704,3
cancelOrder,GetTransactionHistory,0.872339,1
cancelOrder,executeQuery,0.756972,2
cancelOrder,withdrawFunds,0.734959,3
GetTransactionHistory,cancelOrder,0.872339,1
GetTransactionHistory,withdrawFunds,0.757504,2
GetTransactionHistory,executeQuery,0.734331,3
searchProduct,RetrieveFoodProductDetails,0.871571,1
searchProduct,compareProducts,0.83802,2
searchProduct,addProduct,0.832569,3
compareProducts,RetrieveFoodProductDetails,0.968645,1
compareProducts,addProduct,0.940349,2
compareProducts,searchProduct,0.83802,3
addProduct,RetrieveFoodProductDetails,0.957391,1
addProduct,compareProducts,0.940349,2
addProduct,searchProduct,0.832569,3
RetrieveFoodProductDetails,compareProducts,0.968645,1
RetrieveFoodProductDetails,addProduct,0.957391,2
RetrieveFoodProductDetails,searchProduct,0.871571,3
verifyPhoneNumber,checkPhoneLineType,0.832756,1
verifyPhoneNumber,getNumberInformation,0.751216,2
verifyPhoneNumber,accessDataInJSON,0.53392,3
getNumberInformation,checkPhoneLineType,0.927227,1
getNumberInformation,verifyPhoneNumber,0.751216,2
getNumberInformation,retrieveTrendingNews,0.580544,3
checkPhoneLineType,getNumberInformation,0.927227,1
checkPhoneLineType,verifyPhoneNumber,0.832756,2
checkPhoneLineType,retrieveTrendingNews,0.65937,3
filterNewsByCategory,retrieveTrendingNews,0.855275,1
filterNewsByCategory,filterArticles,0.77477,2
filterNewsByCategory,searchArticlesByCountry,0.761934,3
getHeadlinesByDate,retrieveTrendingNews,0.814987,1
getHeadlinesByDate,filterNewsByCategory,0.73944,2
getHeadlinesByDate,getHeadlines,0.699332,3
retrieveTrendingNews,filterNewsByCategory,0.855275,1
retrieveTrendingNews,getHeadlinesByDate,0.814987,2
retrieveTrendingNews,getTrendingNews,0.722552,3
searchArticlesByCountry,searchArticles,0.906932,1
searchArticlesByCountry,filterNewsByCategory,0.761934,2
searchArticlesByCountry,retrieveTrendingNews,0.584067,3
getVehiclePosition,getRouteInformation,0.957795,1
getVehiclePosition,getBusTimetable,0.918255,2
getVehiclePosition,getTransitStations,0.91476,3
getRouteInformation,getVehiclePosition,0.957795,1
getRouteInformation,getBusTimetable,0.929488,2
getRouteInformation,getTransitStations,0.91731,3
getTransitStations,getRouteInformation,0.91731,1
getTransitStations,getVehiclePosition,0.91476,2
getTransitStations,getBusTimetable,0.906104,3
getBusTimetable,getRouteInformation,0.929488,1
getBusTimetable,getVehiclePosition,0.918255,2
getBusTimetable,getTransitStations,0.906104,3
getStockData,getForexData,0.91117,1
getStockData,getCryptoRating,0.874436,2
getStockData,getMiningData,0.816859,3
getCryptoRating,getMiningData,0.960886,1
getCryptoRating,getSocialData,0.951984,2
getCryptoRating,getMarketCapAndVolume,0.941466,3
getForexData,getStockData,0.91117,1
getForexData,getMiningData,0.906197,2
getForexData,getSocialData,0.905512,3
getPlatformInfo,getMiningData,0.946973,1
getPlatformInfo,getSocialData,0.944146,2
getPlatformInfo,getCryptocurrencyCurrentPrice,0.941803,3
getCurrentPrice,getCryptocurrencyCurrentPrice,0.963647,1
getCurrentPrice,getMiningData,0.953804,2
getCurrentPrice,getSocialData,0.94319,3
getSocialData,getMiningData,0.983157,1
getSocialData,getCryptocurrencyCurrentPrice,0.955895,2
getSocialData,getCryptoRating,0.951984,3
getMiningData,getSocialData,0.983157,1
getMiningData,getCryptocurrencyCurrentPrice,0.968624,2
getMiningData,getCryptoRating,0.960886,3
getMarketCapAndVolume,getMiningData,0.949393,1
getMarketCapAndVolume,getSocialData,0.944741,2
getMarketCapAndVolume,getCryptocurrencyCurrentPrice,0.942202,3
getTopMovers,getMiningData,0.934699,1
getTopMovers,getCryptoRating,0.923338,2
getTopMovers,getSocialData,0.913448,3
getCryptocurrencyCurrentPrice,getMiningData,0.968624,1
getCryptocurrencyCurrentPrice,getCurrentPrice,0.963647,2
getCryptocurrencyCurrentPrice,getSocialData,0.955895,3
getDocumentStatus,importDocumentData,0.994699,1
getDocumentStatus,createTemplate,0.978575,2
getDocumentStatus,sendReminder,0.97786,3
sendReminder,getDocumentStatus,0.97786,1
sendReminder,createTemplate,0.971985,2
sendReminder,importDocumentData,0.97057,3
createTemplate,getDocumentStatus,0.978575,1
createTemplate,importDocumentData,0.973006,2
createTemplate,sendReminder,0.971985,3
importDocumentData,getDocumentStatus,0.994699,1
importDocumentData,createTemplate,0.973006,2
importDocumentData,sendReminder,0.97057,3
applyBranding,getDocumentStatus,0.973328,1
applyBranding,importDocumentData,0.967055,2
applyBranding,sendReminder,0.952554,3
manageSigningWorkflow,applyBranding,0.942791,1
manageSigningWorkflow,getDocumentStatus,0.93277,2
manageSigningWorkflow,importDocumentData,0.9322,3
searchItems,getItemDetails,0.913285,1
searchItems,getAchievementsInfo,0.913055,2
searchItems,getMountsAndMinions,0.899365,3
getItemDetails,getAchievementsInfo,0.983796,1
getItemDetails,getMountsAndMinions,0.966417,2
getItemDetails,searchItems,0.913285,3
getMountsAndMinions,getAchievementsInfo,0.980644,1
getMountsAndMinions,getItemDetails,0.966417,2
getMountsAndMinions,searchItems,0.899365,3
getAchievementsInfo,getItemDetails,0.983796,1
getAchievementsInfo,getMountsAndMinions,0.980644,2
getAchievementsInfo,searchItems,0.913055,3
getClanDetails,getCardInfo,0.831667,1
getClanDetails,GetMusicTrackDetails,0.390802,2
getClanDetails,getClothingRecommations,0.38432,3
getCardInfo,getClanDetails,0.831667,1
getCardInfo,getItemDetails,0.404154,2
getCardInfo,getMountsAndMinions,0.379138,3
getDetails,sendEmails,0.91758,1
getDetails,searchAuthorsArticles,0.598252,2
getDetails,shortenUrl,0.475251,3
sendEmails,getDetails,0.91758,1
sendEmails,searchAuthorsArticles,0.492726,2
sendEmails,getCurrentPrice,0.341586,3
getRealTimeDeparture,searchConnections,0.916937,1
getRealTimeDeparture,getTrainTickets,0.867714,2
getRealTimeDeparture,getTrainDetails,0.861158,3
searchConnections,getRealTimeDeparture,0.916937,1
searchConnections,getTrainDetails,0.860545,2
searchConnections,getTrainTickets,0.749565,3
getTrainDetails,getRealTimeDeparture,0.861158,1
getTrainDetails,searchConnections,0.860545,2
getTrainDetails,getTrainTickets,0.743434,3
getDailyRates,getCurrencyInfo,0.977033,1
getDailyRates,getExchangeRatesByDateRange,0.931489,2
getDailyRates,getExchangeTrends,0.580765,3
getExchangeRatesByDateRange,getCurrencyInfo,0.954179,1
getExchangeRatesByDateRange,getDailyRates,0.931489,2
getExchangeRatesByDateRange,getExchangeRate,0.491062,3
getCurrencyInfo,getDailyRates,0.977033,1
getCurrencyInfo,getExchangeRatesByDateRange,0.954179,2
getCurrencyInfo,getExchangeTrends,0.498972,3
getBookDetails,getBookByAuthor,0.739593,1
getBookDetails,listBooks,0.737135,2
getBookDetails,getBookCatalog,0.729024,3
searchTacos,getTacoDetails,0.88344,1
searchTacos,addTacoRecipe,0.817029,2
searchTacos,listQuotesByAuthor,0.249371,3
getTacoDetails,addTacoRecipe,0.912567,1
getTacoDetails,searchTacos,0.88344,2
getTacoDetails,getRecipes,0.258425,3
addTacoRecipe,getTacoDetails,0.912567,1
addTacoRecipe,searchTacos,0.817029,2
addTacoRecipe,getRecipes,0.394845,3
getClimatePatterns,getPopulationStatistics,0.51471,1
getClimatePatterns,getClothingRecommations,0.505399,2
getClimatePatterns,getEconomicIndicators,0.480167,3
validateEmail,correctEmail,0.994329,1
validateEmail,detectDisposableEmail,0.992208,2
validateEmail,detectNSFWContent,0.284959,3
detectDisposableEmail,validateEmail,0.992208,1
detectDisposableEmail,correctEmail,0.989899,2
detectDisposableEmail,detectNSFWContent,0.31104,3
correctEmail,validateEmail,0.994329,1
correctEmail,detectDisposableEmail,0.989899,2
correctEmail,detectNSFWContent,0.272788,3
searchBoards,createPin,0.911225,1
searchBoards,manageBoardPins,0.906187,2
searchBoards,createWallet,0.356235,3
createPin,manageBoardPins,0.953377,1
createPin,searchBoards,0.911225,2
createPin,createWallet,0.250032,3
manageBoardPins,createPin,0.953377,1
manageBoardPins,searchBoards,0.906187,2
manageBoardPins,manageAPIKeys,0.339954,3
searchQuote,getDailyQuote,0.91178,1
searchQuote,generateImage,0.909244,2
searchQuote,printCard,0.896405,3
getDailyQuote,generateImage,0.925471,1
getDailyQuote,searchQuote,0.91178,2
getDailyQuote,printCard,0.904114,3
printCard,generateImage,0.981427,1
printCard,getDailyQuote,0.904114,2
printCard,searchQuote,0.896405,3
generateImage,printCard,0.981427,1
generateImage,getDailyQuote,0.925471,2
generateImage,searchQuote,0.909244,3
generateStringWithCharset,generateRandomBytes,0.985425,1
generateStringWithCharset,generateCryptographicallySecureNumber,0.985237,2
generateStringWithCharset,generateRandomString,0.650251,3
generateCryptographicallySecureNumber,generateStringWithCharset,0.985237,1
generateCryptographicallySecureNumber,generateRandomBytes,0.98118,2
generateCryptographicallySecureNumber,generateRandomString,0.686931,3
generateRandomBytes,generateStringWithCharset,0.985425,1
generateRandomBytes,generateCryptographicallySecureNumber,0.98118,2
generateRandomBytes,generateRandomString,0.654879,3
getFederalAccountBalance,getTreasuryDepositsWithdrawals,0.968522,1
getFederalAccountBalance,getFederalReserveCurrencyOperations,0.947447,2
getFederalAccountBalance,getPublicDebtTransactions,0.945256,3
getTreasuryDepositsWithdrawals,getFederalReserveCurrencyOperations,0.968821,1
getTreasuryDepositsWithdrawals,getFederalAccountBalance,0.968522,2
getTreasuryDepositsWithdrawals,getPublicDebtTransactions,0.963726,3
getPublicDebtTransactions,getTreasuryDepositsWithdrawals,0.963726,1
getPublicDebtTransactions,getFederalReserveCurrencyOperations,0.956351,2
getPublicDebtTransactions,getFederalAccountBalance,0.945256,3
getTaxCollectionRefundInfo,getTreasuryDepositsWithdrawals,0.947232,1
getTaxCollectionRefundInfo,getFederalReserveCurrencyOperations,0.946571,2
getTaxCollectionRefundInfo,getFederalAccountBalance,0.945248,3
getFederalReserveCurrencyOperations,getTreasuryDepositsWithdrawals,0.968821,1
getFederalReserveCurrencyOperations,getPublicDebtTransactions,0.956351,2
getFederalReserveCurrencyOperations,getFederalAccountBalance,0.947447,3
getRealTimeWeather,getRealtimeWeather,0.784932,1
getRealTimeWeather,getAstronomyData,0.763109,2
getRealTimeWeather,getHistoricalWeather,0.725072,3
getBeerInfo,createBeerMenu,0.977292,1
getBeerInfo,discoverLocalVenues,0.945547,2
getBeerInfo,getClothingRecommations,0.222407,3
discoverLocalVenues,getBeerInfo,0.945547,1
discoverLocalVenues,createBeerMenu,0.932404,2
discoverLocalVenues,getSunriseSunset,0.256258,3
createBeerMenu,getBeerInfo,0.977292,1
createBeerMenu,discoverLocalVenues,0.932404,2
createBeerMenu,getClothingRecommations,0.230648,3
anonymizeFaces,anonymizePlates,0.989871,1
anonymizeFaces,getAnonymizationStatus,0.975985,2
anonymizeFaces,retrieveMediaData,0.193775,3
anonymizePlates,anonymizeFaces,0.989871,1
anonymizePlates,getAnonymizationStatus,0.97849,2
anonymizePlates,getDutchPopulationStatistics,0.139846,3
getAnonymizationStatus,anonymizePlates,0.97849,1
getAnonymizationStatus,anonymizeFaces,0.975985,2
getAnonymizationStatus,retrieveMediaData,0.119617,3
checkReputation,classifyEntity,0.973421,1
checkReputation,getEntityDetails,0.900159,2
checkReputation,reportSuspiciousActivity,0.861047,3
classifyEntity,checkReputation,0.973421,1
classifyEntity,getEntityDetails,0.945353,2
classifyEntity,reportSuspiciousActivity,0.903094,3
subscribeThreatIntelligence,getEntityDetails,0.904488,1
subscribeThreatIntelligence,classifyEntity,0.886732,2
subscribeThreatIntelligence,reportSuspiciousActivity,0.883971,3
getEntityDetails,classifyEntity,0.945353,1
getEntityDetails,reportSuspiciousActivity,0.907308,2
getEntityDetails,subscribeThreatIntelligence,0.904488,3
reportSuspiciousActivity,getEntityDetails,0.907308,1
reportSuspiciousActivity,classifyEntity,0.903094,2
reportSuspiciousActivity,subscribeThreatIntelligence,0.883971,3
verifyLink,scanOpenPorts,0.927401,1
verifyLink,getActivityReport,0.899793,2
verifyLink,retrieveDNSInfo,0.881522,3
manageLinkCategories,scanOpenPorts,0.799451,1
manageLinkCategories,verifyLink,0.786532,2
manageLinkCategories,getActivityReport,0.772449,3
getActivityReport,verifyLink,0.899793,1
getActivityReport,scanOpenPorts,0.88554,2
getActivityReport,retrieveDNSInfo,0.833846,3
searchDomain,getWHOISInfo,0.981031,1
searchDomain,identifyNewSubdomains,0.958546,2
searchDomain,retrieveDNSInfo,0.948826,3
retrieveDNSInfo,searchDomain,0.948826,1
retrieveDNSInfo,identifyNewSubdomains,0.941865,2
retrieveDNSInfo,getWHOISInfo,0.927798,3
identifyNewSubdomains,searchDomain,0.958546,1
identifyNewSubdomains,getWHOISInfo,0.952688,2
identifyNewSubdomains,retrieveDNSInfo,0.941865,3
getWHOISInfo,searchDomain,0.981031,1
getWHOISInfo,identifyNewSubdomains,0.952688,2
getWHOISInfo,retrieveDNSInfo,0.927798,3
scanOpenPorts,verifyLink,0.927401,1
scanOpenPorts,retrieveDNSInfo,0.922395,2
scanOpenPorts,searchDomain,0.893326,3
searchEndangeredSpecies,getEndangeredSpeciesList,0.935331,1
searchEndangeredSpecies,getSpeciesDetails,0.92762,2
searchEndangeredSpecies,getVillagerInfo,0.310641,3
getSpeciesDetails,getEndangeredSpeciesList,0.978783,1
getSpeciesDetails,searchEndangeredSpecies,0.92762,2
getSpeciesDetails,getVillagerInfo,0.340041,3
getEndangeredSpeciesList,getSpeciesDetails,0.978783,1
getEndangeredSpeciesList,searchEndangeredSpecies,0.935331,2
getEndangeredSpeciesList,getVillagerInfo,0.330998,3
getComments,getQuotesByCharacter,0.974868,1
getComments,getRandomQuotesByCount,0.95479,2
getComments,getPurchaseLink,0.940542,3
getPurchaseLink,getComments,0.940542,1
getPurchaseLink,getQuotesByCharacter,0.937343,2
getPurchaseLink,getRandomQuotesByCount,0.921245,3
getQuotesByCharacter,getComments,0.974868,1
getQuotesByCharacter,getRandomQuotesByCount,0.96121,2
getQuotesByCharacter,getPurchaseLink,0.937343,3
getQuotesByAnime,getRandomQuotesByCount,0.858847,1
getQuotesByAnime,getComments,0.806957,2
getQuotesByAnime,getQuotesByCharacter,0.79973,3
getRandomQuotesByCount,getQuotesByCharacter,0.96121,1
getRandomQuotesByCount,getComments,0.95479,2
getRandomQuotesByCount,getPurchaseLink,0.921245,3
getCreatures,getFossils,0.92464,1
getCreatures,getVillagerInfo,0.902691,2
getCreatures,getFurnitureDetails,0.893527,3
getFossils,getFurnitureDetails,0.963231,1
getFossils,getVillagerInfo,0.935314,2
getFossils,getCreatures,0.92464,3
getArtDetails,getMusicDetails,0.953608,1
getArtDetails,getFossils,0.893243,2
getArtDetails,getFurnitureDetails,0.864061,3
getMusicDetails,getArtDetails,0.953608,1
getMusicDetails,getFossils,0.923843,2
getMusicDetails,getFurnitureDetails,0.877678,3
getFurnitureDetails,getFossils,0.963231,1
getFurnitureDetails,getVillagerInfo,0.904861,2
getFurnitureDetails,getCreatures,0.893527,3
getVillagerInfo,getFossils,0.935314,1
getVillagerInfo,getFurnitureDetails,0.904861,2
getVillagerInfo,getCreatures,0.902691,3
getClothingRecommations,getWeatherAlerts,0.533551,1
getClothingRecommations,getRealTimeWeather,0.508282,2
getClothingRecommations,getClimatePatterns,0.505399,3
classifyImage,searchByImage,0.988404,1
classifyImage,detectNSFWContent,0.972882,2
classifyImage,getWaifuDetails,0.34959,3
detectNSFWContent,classifyImage,0.972882,1
detectNSFWContent,searchByImage,0.959027,2
detectNSFWContent,sendEmails,0.321259,3
searchByImage,classifyImage,0.988404,1
searchByImage,detectNSFWContent,0.959027,2
searchByImage,getWaifuDetails,0.406397,3
getPopularQuotes,getRandomQuoteByHouse,0.946578,1
getPopularQuotes,getRandomGoTQuote,0.945386,2
getPopularQuotes,searchGameOfThronesQuotes,0.920199,3
getQuotesBySeason,getRandomGoTQuote,0.820771,1
getQuotesBySeason,getRandomQuoteByHouse,0.816636,2
getQuotesBySeason,getPopularQuotes,0.801113,3
